Date,City,Predicted_NO2
2022-05-11,Greater Noida,95.78150000000014
2022-05-12,Greater Noida,94.76550000000012
2022-05-13,Greater Noida,94.28649999999996
2022-05-14,Greater Noida,93.89699999999999
2022-05-15,Greater Noida,93.15250000000003
2022-05-16,Greater Noida,92.89350000000012
2022-05-17,Greater Noida,92.75650000000007
2022-05-18,Greater Noida,91.8535
2022-05-19,Greater Noida,91.38199999999999
2022-05-20,Greater Noida,90.77800000000003
2022-05-21,Greater Noida,87.60208024938136
2022-05-22,Greater Noida,89.12049999999999
2022-05-23,Greater Noida,86.97653209975259
2022-05-24,Greater Noida,86.97100000000007
2022-05-25,Greater Noida,86.30399999999996
2022-05-26,Greater Noida,85.23001604987628
2022-05-27,Greater Noida,84.45751604987639
2022-05-28,Greater Noida,84.20600000000012
2022-05-29,Greater Noida,83.535
2022-05-30,Greater Noida,82.87300000000012
2022-05-31,Greater Noida,82.3830000000001
2022-06-01,Greater Noida,82.07300000000004
2022-06-02,Greater Noida,82.22500000000008
2022-06-03,Greater Noida,86.53399999999998
2022-06-04,Greater Noida,86.16849999999998
2022-06-05,Greater Noida,84.77800000000008
2022-06-06,Greater Noida,82.17250000000007
2022-06-07,Greater Noida,80.935
2022-06-08,Greater Noida,80.75649999999999
2022-06-09,Greater Noida,81.1624999999999
2022-06-10,Greater Noida,80.43299999999995
2022-06-11,Greater Noida,81.3210000000001
2022-06-12,Greater Noida,82.24150000000014
2022-06-13,Greater Noida,83.11100000000012
2022-06-14,Greater Noida,81.96900000000005
2022-06-15,Greater Noida,81.76150000000005
2022-06-16,Greater Noida,79.74709629925759
2022-06-17,Greater Noida,80.01249999999987
2022-06-18,Greater Noida,80.23099999999992
2022-06-19,Greater Noida,79.03404814962884
2022-06-20,Greater Noida,77.47356419950519
2022-06-21,Greater Noida,78.82399999999988
2022-06-22,Greater Noida,79.82351604987636
2022-06-23,Greater Noida,79.20151604987623
2022-06-24,Greater Noida,79.11499999999998
2022-06-25,Greater Noida,77.01751604987632
2022-06-26,Greater Noida,76.44801604987623
2022-06-27,Greater Noida,75.27103209975265
2022-06-28,Greater Noida,75.88351604987635
2022-06-29,Greater Noida,76.11909629925768
2022-06-30,Greater Noida,75.66559629925759
2022-07-01,Greater Noida,75.32851604987619
2022-07-02,Greater Noida,77.10550000000003
2022-07-03,Greater Noida,77.81701604987634
2022-07-04,Greater Noida,77.38
2022-07-05,Greater Noida,77.5244999999999
2022-07-06,Greater Noida,78.11450000000002
2022-07-07,Greater Noida,76.60651604987625
2022-07-08,Greater Noida,76.79250000000008
2022-07-09,Greater Noida,76.6470641995051
2022-07-10,Greater Noida,76.46199999999993
2022-07-11,Greater Noida,75.43551604987621
2022-07-12,Greater Noida,77.48950000000009
2022-07-13,Greater Noida,76.88349999999994
2022-07-14,Greater Noida,77.84300000000006
2022-07-15,Greater Noida,75.56950000000009
2022-07-16,Greater Noida,77.08549999999995
2022-07-17,Greater Noida,76.73200000000006
2022-07-18,Greater Noida,76.23299999999998
2022-07-19,Greater Noida,76.15199999999996
2022-07-20,Greater Noida,75.77149999999993
2022-07-21,Greater Noida,75.81199999999993
2022-07-22,Greater Noida,77.59101604987616
2022-07-23,Greater Noida,77.96949999999998
2022-07-24,Greater Noida,76.54700000000005
2022-07-25,Greater Noida,75.10399999999996
2022-07-26,Greater Noida,76.71350000000008
2022-07-27,Greater Noida,78.06349999999992
2022-07-28,Greater Noida,78.12900000000002
2022-07-29,Greater Noida,79.98199999999999
2022-07-30,Greater Noida,78.69751604987624
2022-07-31,Greater Noida,78.35400000000008
2022-08-01,Greater Noida,79.4960000000001
2022-08-02,Greater Noida,81.55001604987628
2022-08-03,Greater Noida,81.17501604987626
2022-08-04,Greater Noida,82.235
2022-08-05,Greater Noida,81.046
2022-08-06,Greater Noida,80.94350000000007
2022-08-07,Greater Noida,80.62750000000001
2022-08-08,Greater Noida,80.71949999999995
2022-08-09,Greater Noida,80.89949999999997
2022-08-10,Greater Noida,80.84499999999998
2022-08-11,Greater Noida,80.98399999999995
2022-08-12,Greater Noida,80.73850000000009
2022-08-13,Greater Noida,80.88049999999991
2022-08-14,Greater Noida,80.96599999999994
2022-08-15,Greater Noida,80.74000000000001
2022-08-16,Greater Noida,80.6935000000001
2022-08-17,Greater Noida,80.83150000000012
2022-08-18,Greater Noida,80.48450000000008
2022-08-19,Greater Noida,80.3995000000001
2022-08-20,Greater Noida,79.12506419950515
2022-08-21,Greater Noida,80.07301604987627
2022-08-22,Greater Noida,79.82503209975265
2022-08-23,Greater Noida,79.27908024938131
2022-08-24,Greater Noida,73.49588519703069
2022-08-25,Greater Noida,58.17096053874124
2022-08-26,Greater Noida,57.986976588617516
2022-08-27,Greater Noida,58.075960538741235
2022-08-28,Greater Noida,64.0840592918343
2022-08-29,Greater Noida,63.216139541215696
2022-08-30,Greater Noida,78.61762839901014
2022-08-31,Greater Noida,80.92199999999991
2022-09-01,Greater Noida,80.57799999999989
2022-09-02,Greater Noida,80.47949999999992
2022-09-03,Greater Noida,79.77753209975258
2022-09-04,Greater Noida,79.85800000000009
2022-09-05,Greater Noida,80.65400000000011
2022-09-06,Greater Noida,80.885
2022-09-07,Greater Noida,80.4815160498763
2022-09-08,Greater Noida,80.61701604987617
2022-09-09,Greater Noida,80.77751604987617
2022-09-10,Greater Noida,80.80199999999999
2022-09-11,Greater Noida,80.23503209975266
2022-09-12,Greater Noida,79.31453209975261
2022-09-13,Greater Noida,78.82806419950512
2022-09-14,Greater Noida,79.72804814962879
2022-09-15,Greater Noida,79.64204814962889
2022-09-16,Greater Noida,78.95501604987622
2022-09-17,Greater Noida,78.1825
2022-09-18,Greater Noida,80.1130160498763
2022-09-19,Greater Noida,80.19401604987634
2022-09-20,Greater Noida,80.51001604987637
2022-09-21,Greater Noida,80.66200000000009
2022-09-22,Greater Noida,80.42450000000002
2022-09-23,Greater Noida,80.31600000000005
2022-09-24,Greater Noida,77.42500000000003
2022-09-25,Greater Noida,80.1284999999999
2022-09-26,Greater Noida,80.28999999999992
2022-09-27,Greater Noida,80.38899999999998
2022-09-28,Greater Noida,80.86400000000012
2022-09-29,Greater Noida,80.67900000000013
2022-09-30,Greater Noida,80.79900000000002
2022-10-01,Greater Noida,80.53800000000007
2022-10-02,Greater Noida,80.7329999999999
2022-10-03,Greater Noida,80.55599999999997
2022-10-04,Greater Noida,80.12451604987628
2022-10-05,Greater Noida,79.2860802493814
2022-10-06,Greater Noida,79.7875641995051
2022-10-07,Greater Noida,79.39606419950512
2022-10-08,Greater Noida,79.61053209975256
2022-10-09,Greater Noida,78.40703209975257
2022-10-10,Greater Noida,80.37599999999992
2022-10-11,Greater Noida,80.38250000000008
2022-10-12,Greater Noida,47.65567380447882
2022-10-13,Greater Noida,50.678349512001425
2022-10-14,Greater Noida,42.337173929565125
2022-10-15,Greater Noida,53.60454599137484
2022-10-16,Greater Noida,43.13074614648994
2022-10-17,Greater Noida,47.47391590828831
2022-10-18,Greater Noida,45.75784109321206
2022-10-19,Greater Noida,44.83630989386132
2022-10-20,Greater Noida,45.60676758764829
2022-10-21,Greater Noida,40.64854293744172
2022-10-22,Greater Noida,44.58489440320604
2022-10-23,Greater Noida,44.28340923692736
2022-10-24,Greater Noida,50.099686804052
2022-10-25,Greater Noida,60.22772475412081
2022-10-26,Greater Noida,53.472616763863265
2022-10-27,Greater Noida,51.104894376100475
2022-10-28,Greater Noida,58.62765889095679
2022-10-29,Greater Noida,46.61771018172112
2022-10-30,Greater Noida,50.25781775879851
2022-10-31,Greater Noida,48.24226887489201
2022-11-01,Greater Noida,56.30634660985164
2022-11-02,Greater Noida,51.26154660985169
2022-11-03,Greater Noida,48.94701604987629
2022-11-04,Greater Noida,54.66653209975255
2022-11-05,Greater Noida,50.13387782243177
2022-11-06,Greater Noida,51.23321604987629
2022-11-07,Greater Noida,51.31131604987625
2022-11-08,Greater Noida,55.34671604987623
2022-11-09,Greater Noida,58.99879999999994
2022-11-10,Greater Noida,46.67884814962878
2022-11-11,Greater Noida,52.41393209975252
2022-11-12,Greater Noida,52.931848149628806
2022-11-13,Greater Noida,57.537648149628815
2022-11-14,Greater Noida,48.097748149628785
2022-11-15,Greater Noida,56.6265320997525
2022-11-16,Greater Noida,61.4967481496288
2022-11-17,Greater Noida,63.33261234913388
2022-11-18,Greater Noida,52.441940748144155
2022-11-19,Greater Noida,54.709875341710564
2022-11-20,Greater Noida,58.53073334665946
2022-11-21,Greater Noida,56.4052716409682
2022-11-22,Greater Noida,57.92065929183431
2022-11-23,Greater Noida,53.37144074814407
2022-11-24,Greater Noida,53.972149396535684
2022-11-25,Greater Noida,55.04827654863903
2022-11-26,Greater Noida,58.27528024938131
2022-11-27,Greater Noida,49.16090000000005
2022-11-28,Greater Noida,55.65411604987625
2022-11-29,Greater Noida,56.31881234913391
2022-11-30,Greater Noida,55.040372847896606
2022-12-01,Greater Noida,53.93604444888641
2022-12-02,Greater Noida,55.729032099752516
2022-12-03,Greater Noida,51.81891234913396
2022-12-04,Greater Noida,56.51746049876269
2022-12-05,Greater Noida,60.24360864839161
2022-12-06,Greater Noida,56.73298028935981
2022-12-07,Greater Noida,55.371103740720784
2022-12-08,Greater Noida,56.86183584047331
2022-12-09,Greater Noida,56.27671979059706
2022-12-10,Greater Noida,57.00770374072079
2022-12-11,Greater Noida,57.20134939653578
2022-12-12,Greater Noida,52.25989629925768
2022-12-13,Greater Noida,50.12505679802045
2022-12-14,Greater Noida,47.101224698267906
2022-12-15,Greater Noida,56.44026419950507
2022-12-16,Greater Noida,47.01280000000003
2022-12-17,Greater Noida,54.72841234913389
2022-12-18,Greater Noida,58.56452839901017
2022-12-19,Greater Noida,60.612832099752474
2022-12-20,Greater Noida,45.17061604987626
2022-12-21,Greater Noida,57.405848149628746
2022-12-22,Greater Noida,55.18772469826783
2022-12-23,Greater Noida,51.04194814962885
2022-12-24,Greater Noida,58.29294444888646
2022-12-25,Greater Noida,48.213348149628835
2022-12-26,Greater Noida,50.10566049876278
2022-12-27,Greater Noida,49.266828399010244
2022-12-28,Greater Noida,55.555198793071504
2022-12-29,Greater Noida,55.74596299257662
2022-12-30,Greater Noida,56.931227192081735
2022-12-31,Greater Noida,63.34562469826781
2023-01-01,Greater Noida,56.17536419950502
2023-01-02,Greater Noida,45.85583156195717
2023-01-03,Greater Noida,49.45618577737726
2023-01-04,Greater Noida,41.59791660785255
2023-01-05,Greater Noida,46.47657110859699
2023-01-06,Greater Noida,41.45222112544769
2023-01-07,Greater Noida,46.88824883260846
2023-01-08,Greater Noida,40.771479192066884
2023-01-09,Greater Noida,47.55504718288972
2023-01-10,Greater Noida,47.82216684645122
2023-01-11,Greater Noida,47.16731709572611
2023-01-12,Greater Noida,45.32096678058627
2023-01-13,Greater Noida,46.110442629820675
2023-01-14,Greater Noida,44.51666155016489
2023-01-15,Greater Noida,46.08908013735438
2023-01-16,Greater Noida,49.28740428731902
2023-01-17,Greater Noida,53.19940617901284
2023-01-18,Greater Noida,47.00162508900494
2023-01-19,Greater Noida,42.6273285322048
2023-01-20,Greater Noida,46.06661630557073
2023-01-21,Greater Noida,53.21426887467012
2023-01-22,Greater Noida,43.12744849668694
2023-01-23,Greater Noida,50.41828826810324
2023-01-24,Greater Noida,50.100383792396
2023-01-25,Greater Noida,43.18476337605123
2023-01-26,Greater Noida,47.28838383339232
2023-01-27,Greater Noida,51.20876143319647
2023-01-28,Greater Noida,44.73489489056777
2023-01-29,Greater Noida,45.01368595041887
2023-01-30,Greater Noida,44.04726440351844
2023-01-31,Greater Noida,42.742178774654114
2023-02-01,Greater Noida,43.417086294850805
2023-02-02,Greater Noida,40.98483667159972
2023-02-03,Greater Noida,44.347743572402095
2023-02-04,Greater Noida,41.83268742429463
2023-02-05,Greater Noida,46.048107255105435
2023-02-06,Greater Noida,39.982205003580056
2023-02-07,Greater Noida,45.682159232680576
2023-02-08,Greater Noida,47.19824163773703
2023-02-09,Greater Noida,46.461332402263935
2023-02-10,Greater Noida,48.30135440876289
2023-02-11,Greater Noida,49.75459711345203
2023-02-12,Greater Noida,42.74331616018234
2023-02-13,Greater Noida,50.057986843211005
2023-02-14,Greater Noida,46.33595685018846
2023-02-15,Greater Noida,43.91270685033415
2023-02-16,Greater Noida,45.06920576818903
2023-02-17,Greater Noida,46.606382365178504
2023-02-18,Greater Noida,45.75311337599536
2023-02-19,Greater Noida,46.96035535851277
2023-02-20,Greater Noida,41.2624832673162
2023-02-21,Greater Noida,45.40218090640314
2023-02-22,Greater Noida,39.844111717826884
2023-02-23,Greater Noida,43.41352000750728
2023-02-24,Greater Noida,41.95569886629332
2023-02-25,Greater Noida,42.79779240421598
2023-02-26,Greater Noida,49.46763213704845
2023-02-27,Greater Noida,47.28219992510587
2023-02-28,Greater Noida,47.558500228308866
2023-03-01,Greater Noida,47.54474768078969
2023-03-02,Greater Noida,49.27818686622884
2023-03-03,Greater Noida,50.308168450785814
2023-03-04,Greater Noida,52.396855690588445
2023-03-05,Greater Noida,46.79939224572252
2023-03-06,Greater Noida,45.244536773430916
2023-03-07,Greater Noida,44.612677321855315
2023-03-08,Greater Noida,44.7584750240126
2023-03-09,Greater Noida,46.06636353023177
2023-03-10,Greater Noida,46.59843950925394
2023-03-11,Greater Noida,48.61815751885169
2023-03-12,Greater Noida,49.25439185541297
2023-03-13,Greater Noida,47.3576599459266
2023-03-14,Greater Noida,40.988916215029086
2023-03-15,Greater Noida,39.30236212422793
2023-03-16,Greater Noida,43.05389940792118
2023-03-17,Greater Noida,47.5369999405204
2023-03-18,Greater Noida,40.25186853386018
2023-03-19,Greater Noida,45.65703434563489
2023-03-20,Greater Noida,52.49949104754869
2023-03-21,Greater Noida,45.41664413132077
2023-03-22,Greater Noida,47.38203437129187
2023-03-23,Greater Noida,46.2988199935753
2023-03-24,Greater Noida,45.54856920790521
2023-03-25,Greater Noida,48.75926424363222
2023-03-26,Greater Noida,47.34846956081249
2023-03-27,Greater Noida,52.85460688271925
2023-03-28,Greater Noida,46.21012219993459
2023-03-29,Greater Noida,43.39144201640943
2023-03-30,Greater Noida,44.98758827262825
2023-03-31,Greater Noida,44.341608994150576
2023-04-01,Greater Noida,42.6964551806898
2023-04-02,Greater Noida,46.46371013743458
2023-04-03,Greater Noida,42.82466538545385
2023-04-04,Greater Noida,45.744702938144854
2023-04-05,Greater Noida,45.515011802323905
2023-04-06,Greater Noida,52.23793571045767
2023-04-07,Greater Noida,48.350807207509305
2023-04-08,Greater Noida,49.23132455279047
2023-04-09,Greater Noida,52.83543234222242
2023-04-10,Greater Noida,49.81526989368068
2023-04-11,Greater Noida,48.13765867461811
2023-04-12,Greater Noida,43.65455390166302
2023-04-13,Greater Noida,40.56874369362302
2023-04-14,Greater Noida,41.83124370753714
2023-04-15,Greater Noida,44.83959814986693
2023-04-16,Greater Noida,45.81393495985708
2023-04-17,Greater Noida,52.04140766023798
2023-04-18,Greater Noida,44.96541720534053
2023-04-19,Greater Noida,45.77942160967446
2023-04-20,Greater Noida,46.05680063643457
2023-04-21,Greater Noida,51.65059503626213
2023-04-22,Greater Noida,42.85808552621689
2023-04-23,Greater Noida,38.48255097327709
2023-04-24,Greater Noida,43.02196703604162
2023-04-25,Greater Noida,47.19831783046116
2023-04-26,Greater Noida,51.605915477182265
2023-04-27,Greater Noida,47.18047544484489
2023-04-28,Greater Noida,46.09218160391883
2023-04-29,Greater Noida,47.4610832228205
2023-04-30,Greater Noida,44.9891734880583
2023-05-01,Greater Noida,47.20158799023533
2023-05-02,Greater Noida,46.15905049380651
2023-05-03,Greater Noida,45.11378070534354
2023-05-04,Greater Noida,43.68160265618709
2023-05-05,Greater Noida,45.997901114517596
2023-05-06,Greater Noida,44.57764097755145
2023-05-07,Greater Noida,46.16482675924099
2023-05-08,Greater Noida,45.38546995395983
2023-05-09,Greater Noida,46.465316875118816
2023-05-10,Greater Noida,47.13083952663272
2023-05-11,Greater Noida,49.27583773763545
2023-05-12,Greater Noida,48.35765829586024
2023-05-13,Greater Noida,53.95210716030935
2023-05-14,Greater Noida,38.24532745355747
2023-05-15,Greater Noida,47.806717356445795
2023-05-16,Greater Noida,40.24757496598668
2023-05-17,Greater Noida,47.708603047111254
2023-05-18,Greater Noida,40.87841582083999
2023-05-19,Greater Noida,38.19729346793773
2023-05-20,Greater Noida,46.97085362777935
2023-05-21,Greater Noida,47.31490565240939
2023-05-22,Greater Noida,42.75590985603637
2023-05-23,Greater Noida,47.6545275660923
2023-05-24,Greater Noida,43.082260750855156
2023-05-25,Greater Noida,45.47650632022123
2023-05-26,Greater Noida,40.162690641287625
2023-05-27,Greater Noida,45.57717632067598
2023-05-28,Greater Noida,44.675768993331296
2023-05-29,Greater Noida,42.83067114505016
2023-05-30,Greater Noida,46.48885596541475
2023-05-31,Greater Noida,41.71898857015028
2023-06-01,Greater Noida,49.30516773287255
2023-06-02,Greater Noida,43.926754005328796
2023-06-03,Greater Noida,52.636237441765516
2023-06-04,Greater Noida,42.284771416837
2023-06-05,Greater Noida,43.482009836108666
2023-06-06,Greater Noida,41.68210349957413
2023-06-07,Greater Noida,45.175455693940464
2023-06-08,Greater Noida,49.24951117585899
2023-06-09,Greater Noida,39.354887996221144
2023-06-10,Greater Noida,41.19809973050161
2023-06-11,Greater Noida,40.75682076024339
2023-06-12,Greater Noida,41.297026402735774
2023-06-13,Greater Noida,44.30821109871252
2023-06-14,Greater Noida,50.07257629106864
2023-06-15,Greater Noida,49.45173652165981
2023-06-16,Greater Noida,52.2686731579401
2023-06-17,Greater Noida,48.605816995976404
2023-06-18,Greater Noida,48.20409647839535
2023-06-19,Greater Noida,51.054806517913654
2023-06-20,Greater Noida,44.03618524988721
2023-06-21,Greater Noida,46.74479928748028
2023-06-22,Greater Noida,47.30325853259075
2023-06-23,Greater Noida,48.40247806932328
2023-06-24,Greater Noida,48.50124620186479
2023-06-25,Greater Noida,46.0242630244394
2023-06-26,Greater Noida,44.3853331080743
2023-06-27,Greater Noida,48.07323712597022
2023-06-28,Greater Noida,47.67676315686036
2023-06-29,Greater Noida,52.0344388071451
2023-06-30,Greater Noida,45.818268804763875
2023-07-01,Greater Noida,43.660908914116156
2023-07-02,Greater Noida,45.59896343130526
2023-07-03,Greater Noida,40.912063676131375
2023-07-04,Greater Noida,43.23214689512557
2023-07-05,Greater Noida,48.89329808624809
2023-07-06,Greater Noida,43.40944853130128
2023-07-07,Greater Noida,41.771582242402076
2023-07-08,Greater Noida,47.244666449899775
2023-07-09,Greater Noida,46.96007242042557
2023-07-10,Greater Noida,52.78145418008885
2023-07-11,Greater Noida,49.21703597298762
2023-07-12,Greater Noida,43.729048273219924
2023-07-13,Greater Noida,44.21300487235899
2023-07-14,Greater Noida,49.68345560086236
2023-07-15,Greater Noida,45.27583473675729
2023-07-16,Greater Noida,45.19645417099495
2023-07-17,Greater Noida,49.727597194233255
2023-07-18,Greater Noida,47.503019003428655
2023-07-19,Greater Noida,46.329984445354285
2023-07-20,Greater Noida,50.60692676520649
2023-07-21,Greater Noida,45.47536397293898
2023-07-22,Greater Noida,48.07930467712088
2023-07-23,Greater Noida,46.74021450075742
2023-07-24,Greater Noida,46.740897580730326
2023-07-25,Greater Noida,50.36305485069596
2023-07-26,Greater Noida,48.237074541609665
2023-07-27,Greater Noida,47.90102882325049
2023-07-28,Greater Noida,48.52812737160578
2023-07-29,Greater Noida,43.572145753349524
2023-07-30,Greater Noida,42.308525227627335
2023-07-31,Greater Noida,46.168629775561165
2023-08-01,Greater Noida,40.87509627066846
2023-08-02,Greater Noida,46.12985579729301
2023-08-03,Greater Noida,41.26079826183796
2023-08-04,Greater Noida,46.375489148148446
2023-08-05,Greater Noida,44.80880587098194
2023-08-06,Greater Noida,47.34970316358411
2023-08-07,Greater Noida,51.44210264098169
2023-08-08,Greater Noida,50.56615979208361
2023-08-09,Greater Noida,46.438421490018925
2023-08-10,Greater Noida,44.61025908771432
2023-08-11,Greater Noida,45.85149812229747
2023-08-12,Greater Noida,45.96962429579694
2023-08-13,Greater Noida,51.23381986689688
2023-08-14,Greater Noida,48.28761052871551
2023-08-15,Greater Noida,46.39029502035536
2023-08-16,Greater Noida,47.540631939749986
2023-08-17,Greater Noida,50.108521469087364
2023-08-18,Greater Noida,46.12792740271065
2023-08-19,Greater Noida,46.06373234748507
2023-08-20,Greater Noida,46.03390120634489
2023-08-21,Greater Noida,43.86220137375203
2023-08-22,Greater Noida,43.390640063064915
2023-08-23,Greater Noida,45.53224375321023
2023-08-24,Greater Noida,49.27523826316977
2023-08-25,Greater Noida,46.361027514300055
2023-08-26,Greater Noida,47.49520385076558
2023-08-27,Greater Noida,51.266241185248425
2023-08-28,Greater Noida,47.1538617723613
2023-08-29,Greater Noida,53.28842570239286
2023-08-30,Greater Noida,47.16758496170164
2023-08-31,Greater Noida,40.99910194079763
2023-09-01,Greater Noida,51.925325265884574
2023-09-02,Greater Noida,53.94890563971665
2023-09-03,Greater Noida,50.692829871678214
2023-09-04,Greater Noida,48.436365601137766
2023-09-05,Greater Noida,52.04574460326211
2023-09-06,Greater Noida,42.47411781512925
2023-09-07,Greater Noida,45.16115029902767
2023-09-08,Greater Noida,43.989380936985
2023-09-09,Greater Noida,43.870748293920805
2023-09-10,Greater Noida,47.86392832992878
2023-09-11,Greater Noida,45.9319624148443
2023-09-12,Greater Noida,46.922653370817486
2023-09-13,Greater Noida,42.86509546141322
2023-09-14,Greater Noida,51.2470550934826
2023-09-15,Greater Noida,48.94809303612594
2023-09-16,Greater Noida,43.381942228292864
2023-09-17,Greater Noida,44.975675624526474
2023-09-18,Greater Noida,44.829987430338726
2023-09-19,Greater Noida,45.676348749332
2023-09-20,Greater Noida,46.94091844701967
2023-09-21,Greater Noida,44.454901046542254
2023-09-22,Greater Noida,46.56100500662464
2023-09-23,Greater Noida,43.021726693214035
2023-09-24,Greater Noida,46.80374777651929
2023-09-25,Greater Noida,48.06071033457838
2023-09-26,Greater Noida,48.51395560701824
2023-09-27,Greater Noida,50.17090672747293
2023-09-28,Greater Noida,44.61062477006795
